receiver,environment_id,sweep_tags,checkpoint_path,checkpoint_sha256,channel_model,delay_spread_ns,speed_mps,snr_db,evaluation_seed,target_coded_bits,actual_coded_bits,actual_info_bits,total_frames,batch_size,ber,fer,completed_at_utc
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,0,1000,10000000,10002432,5001216,1628,100,0.331711127853706,1.0,2026-08-13T05:32:14.571847+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,0,1000,10000000,10002432,5001216,1628,100,0.31943791269963145,1.0,2026-08-13T05:32:15.307818+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,0,1001,10000000,10002432,5001216,1628,100,0.33090132479780915,1.0,2026-08-13T05:32:16.060787+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,0,1001,10000000,10002432,5001216,1628,100,0.31888524710790334,1.0,2026-08-13T05:32:16.746111+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,0,1002,10000000,10002432,5001216,1628,100,0.33093451672553237,1.0,2026-08-13T05:32:17.496912+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,0,1002,10000000,10002432,5001216,1628,100,0.31892683699324326,1.0,2026-08-13T05:32:18.194482+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,2,1000,10000000,10002432,5001216,1628,100,0.2988743137668919,1.0,2026-08-13T05:32:18.959845+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,2,1000,10000000,10002432,5001216,1628,100,0.28538019553644556,1.0,2026-08-13T05:32:19.660668+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,2,1001,10000000,10002432,5001216,1628,100,0.29830825143325146,1.0,2026-08-13T05:32:20.416496+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,2,1001,10000000,10002432,5001216,1628,100,0.2847887393785831,1.0,2026-08-13T05:32:21.100359+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,2,1002,10000000,10002432,5001216,1628,100,0.29818928036701475,1.0,2026-08-13T05:32:21.852969+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,2,1002,10000000,10002432,5001216,1628,100,0.28475274813165435,1.0,2026-08-13T05:32:22.564164+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,4,1000,10000000,10002432,5001216,1628,100,0.26656397164209666,1.0,2026-08-13T05:32:23.359669+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,4,1000,10000000,10002432,5001216,1628,100,0.2499264178951679,1.0,2026-08-13T05:32:24.044028+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,4,1001,10000000,10002432,5001216,1628,100,0.26511292453675267,1.0,2026-08-13T05:32:24.810026+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,4,1001,10000000,10002432,5001216,1628,100,0.24948372555794432,1.0,2026-08-13T05:32:25.502326+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,4,1002,10000000,10002432,5001216,1628,100,0.2652544901080057,1.0,2026-08-13T05:32:26.273200+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,4,1002,10000000,10002432,5001216,1628,100,0.2491024182918714,1.0,2026-08-13T05:32:26.954325+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,6,1000,10000000,10002432,5001216,1628,100,0.22612340678746928,0.9975429975429976,2026-08-13T05:32:27.706151+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,6,1000,10000000,10002432,5001216,1628,100,0.208132182253276,1.0,2026-08-13T05:32:28.390093+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,6,1001,10000000,10002432,5001216,1628,100,0.22603362862151924,1.0,2026-08-13T05:32:29.143963+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,6,1001,10000000,10002432,5001216,1628,100,0.20811978526822278,1.0,2026-08-13T05:32:29.826607+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,6,1002,10000000,10002432,5001216,1628,100,0.22460517602119165,0.9993857493857494,2026-08-13T05:32:30.598169+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,6,1002,10000000,10002432,5001216,1628,100,0.20701525389025388,1.0,2026-08-13T05:32:31.322078+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,8,1000,10000000,10002432,5001216,1628,100,0.14388060823607698,0.7401719901719902,2026-08-13T05:32:32.116492+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,8,1000,10000000,10002432,5001216,1628,100,0.13845572756705568,0.831081081081081,2026-08-13T05:32:32.815248+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,8,1001,10000000,10002432,5001216,1628,100,0.14440188146242833,0.7616707616707616,2026-08-13T05:32:33.593621+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,8,1001,10000000,10002432,5001216,1628,100,0.13917815187346438,0.8433660933660934,2026-08-13T05:32:34.279014+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,8,1002,10000000,10002432,5001216,1628,100,0.1415111844799345,0.7254299754299754,2026-08-13T05:32:35.031885+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,8,1002,10000000,10002432,5001216,1628,100,0.1360447139255733,0.8249385749385749,2026-08-13T05:32:35.714055+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,10,1000,10000000,10002432,5001216,1628,100,0.08048322647932023,0.4453316953316953,2026-08-13T05:32:36.479874+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,10,1000,10000000,10002432,5001216,1628,100,0.08068377770526208,0.5036855036855037,2026-08-13T05:32:37.162973+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,10,1001,10000000,10002432,5001216,1628,100,0.07969121909551596,0.4582309582309582,2026-08-13T05:32:37.937489+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,10,1001,10000000,10002432,5001216,1628,100,0.08030427000153563,0.5264127764127764,2026-08-13T05:32:38.651195+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,10,1002,10000000,10002432,5001216,1628,100,0.08107188331797707,0.4520884520884521,2026-08-13T05:32:39.403850+00:00
