receiver,channel_model,delay_spread_ns,speed_mps,snr_db,num_seeds,target_coded_bits,actual_coded_bits_per_seed,actual_info_bits_per_seed,mean_ber,std_ber,ci95_half_width_ber,mean_fer,std_fer,ci95_half_width_fer
classical_ls_lmmse,TDL-A,100.0,0.0,0.0,3,10000000,10002432,5001216,0.31908333226692603,0.0003077789662790963,0.0007645653370174362,1.0,0.0,0.0
neural_checkpoint,TDL-A,100.0,0.0,0.0,3,10000000,10002432,5001216,0.3311823231256825,0.00045825894023083884,0.0011383783151741674,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,100.0,0.0,2.0,3,10000000,10002432,5001216,0.28497389434889436,0.0003523270266641724,0.0008752288538053347,1.0,0.0,0.0
neural_checkpoint,TDL-A,100.0,0.0,2.0,3,10000000,10002432,5001216,0.29845728185571935,0.00036602628300783004,0.0009092596931115496,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,100.0,0.0,4.0,3,10000000,10002432,5001216,0.24950418724832787,0.0004123807065542795,0.0010244104647497323,1.0,0.0,0.0
neural_checkpoint,TDL-A,100.0,0.0,4.0,3,10000000,10002432,5001216,0.26564379542895167,0.0008000333744097335,0.0019873930760300903,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,100.0,0.0,6.0,3,10000000,10002432,5001216,0.20775574047058423,0.000641310145753672,0.0015931027179947974,1.0,0.0,0.0
neural_checkpoint,TDL-A,100.0,0.0,6.0,3,10000000,10002432,5001216,0.22558740381006004,0.0008518178218899448,0.0021160327748978376,0.9989762489762489,0.001278664618836677,0.0031763790003330513
classical_ls_lmmse,TDL-A,100.0,0.0,8.0,3,10000000,10002432,5001216,0.13789286445536444,0.0016407984352741277,0.004075969270445393,0.8331285831285831,0.009382833118255211,0.023308249592117716
neural_checkpoint,TDL-A,100.0,0.0,8.0,3,10000000,10002432,5001216,0.14326455805947994,0.001540672134561303,0.003827241750906612,0.7424242424242425,0.018225068641665548,0.045273580311999746
classical_ls_lmmse,TDL-A,100.0,0.0,10.0,3,10000000,10002432,5001216,0.08065985019110018,0.0003442406819701055,0.000855141260000591,0.5153562653562654,0.011376080575830541,0.02825975077033106
neural_checkpoint,TDL-A,100.0,0.0,10.0,3,10000000,10002432,5001216,0.0804154429642711,0.0006928234821946692,0.0017210689397059611,0.45188370188370186,0.0064520684916415825,0.016027826658882926
classical_ls_lmmse,TDL-A,100.0,0.0,12.0,3,10000000,10002432,5001216,0.04600941051136364,0.002215144728922287,0.005502724558100816,0.3075348075348075,0.01044828077164051,0.025954968287788028
neural_checkpoint,TDL-A,100.0,0.0,12.0,3,10000000,10002432,5001216,0.04283704869642369,0.00168553247767565,0.0041870947921740535,0.26105651105651106,0.006500617471903162,0.016148429011617737
